1. Online mode of education is better than offline mode of education.,  2. Online mode of education is effective for your child.,  3. Your child faces problem(s) to convert the offline mode of education to online mode of education. ,  4. Online mode of education effects on mental or physical health of your child,  5. Your child faced  problem(s) to adapt the online mode of education during covid-19 phase.,  6. Your child is become phone addicted during online mode of education.,  7. Children follow disciplines during online mode of education. ,  8. Children are getting lazy during online mode of education. ,  9. During online mode of education as children are doing their work at their flexible time so they can be more creative or involve themselves on some extra activity.,  10. Your child is facing problem asking doubts during online mode of education.,  11. Economic status of studentƒ??s guardian effects on  Online education .,  12. Your child is facing problem to study from online study materials (like:- PDF). ,  13. Your child is being addicted to gaming during online mode of education.,  14. Your child is being addicted to social-media platforms.,  15. Your child is being addicted to OTT platforms and cartoons. ,  16. Online class records are helpful for your childƒ??s studies.,  17. Exams should be conducted through online mode.,  18. Your child is attentive in online classes.,  19. In online mode of education teacher student interaction is better than offline mode of education.,  20. Your child is not getting bored during online classes.,  21. Group study is helpful in offline mode of education.,"23. According to your location, please rate your internet connection.",  24. Your child faced any problem to adapt offline mode of education after pandemic phase.,  25. Proper school environment is better for your child education in compare to online mode of education.,  26. Your child is being distracted during online mode of education.,  27. Online mode of education can be brought in Indian education system.
0.2,0.75,0.5,1.0,0.0,1.0,0.2,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.2,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5
1.0,0.5,1.0,0.5,0.0,0.75,0.2,0.75,1.0,1.0,0.5,1.0,0.75,1.0,1.0,0.75,0.0,0.2,0.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5
0.2,0.2,0.75,0.2,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,0.5,1.0,0.5
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.75,0.75,0.5,0.75,0.75,0.2,0.2
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.75,0.75,0.5,0.75,0.75,0.2,0.2
0.2,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.2,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.2,0.2,0.2,0.2,0.75,0.5,0.75,0.2,0.75,0.75
0.2,0.75,0.75,0.75,0.0,0.75,0.2,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.2,0.2,0.2,0.2,0.2,0.75,0.5,0.75,0.75,0.75,0.2
0.2,0.2,0.75,0.75,0.0,0.75,0.2,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.2
0.0,0.0,0.75,1.0,0.0,1.0,0.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.0,1.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,0
0.75,0.5,0.5,0.2,0.0,0.5,0.2,0.75,0.5,0.75,0.5,0.2,1.0,1.0,1.0,0.75,0.0,0.75,0.2,0.5,1.0,0.75,0.5,1.0,1.0,0.5
0.2,0.5,0.75,0.75,0.0,0.75,0.2,0.75,0.2,0.75,0.75,0.2,0.75,0.75,0.75,0.5,0.2,0.2,0.2,0.75,0.75,0.75,0.75,0.75,0.75,0.5
0.2,0.75,0.75,0.75,0.0,0.75,0.75,0.2,0.75,0.75,0.75,1.0,0.75,0.75,0.2,0.75,0.2,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.75
0.2,0.75,0.2,1.0,0.0,0.75,0.2,1.0,0.2,0.75,0.5,0.75,1.0,1.0,0.75,0.75,0.2,0.75,0.2,0.5,0.5,0.75,0.2,0.75,0.75,0.75
0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75
1.0,1.0,0.5,0.2,0.75,0.2,0.2,0.75,0.5,0.75,0.75,0.2,0.75,0.2,0.75,0.75,0.75,0.2,0.2,0.75,0.75,0.2,0.75,0.75,0.75,0.75
0.5,0.5,0.5,0.5,0.5,1.0,0.2,1.0,1.0,0.5,0.2,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.2,0.5,0.75,1.0,0.75,0.5
0.2,0.2,0.2,0.2,0.75,0.75,0.75,0.75,0.2,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.2,0.2,0.2,0.75,0.75,0.5,0.2,0.75,0.75,0.2
1.0,0.75,0.2,0.2,0.2,0.2,0.2,0.2,0.75,0.75,0.75,0.2,0.2,0.2,0.2,0.75,0.75,0.75,0.75,0.75,0.2,0.5,0.5,0.2,0.2,0.75
0.2,0.75,0.5,0.2,1.0,0.2,0.75,0.5,0.75,0.2,1.0,0.2,0.75,0.2,0.75,1.0,1.0,0.75,0.75,0.75,0.2,0.75,0.75,0.75,0.75,1
0.75,0.75,0.75,0.2,1.0,1.0,1.0,0.75,0.2,0.2,0.2,0.5,0.75,0.0,0.75,0.75,1.0,1.0,0.5,0.5,1.0,0.5,0.2,0.2,0.2,0.5
0.75,0.75,0.2,0.2,0.2,0.2,0.75,0.2,1.0,0.0,0.2,0.0,0.0,0.2,0.2,1.0,0.2,0.5,0.2,1.0,1.0,0.5,0.2,0.75,0.2,0.75
1.0,1.0,0.2,0.0,0.5,0.2,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.2,0.2,0.5,0.5,0.2,1.0,1.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.2,0.0,0.75,0.2,0.75,0.75,0.2,0.75,0.75,0.75,0.5
1.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,1.0,0.5,1
0.0,0.0,0.75,1.0,0.5,0.75,0.2,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.2,0.2,0.2,0.2,0.5,0.75,0.2,0.75,0.75,0.75,0
1.0,0.2,1.0,1.0,1.0,1.0,0.2,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,1.0,0.2,0.2,1.0,1.0,1.0,0.2
0.75,0.5,0.5,0.2,0.75,1.0,0.0,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.2,0.75,0.0,0.2,0.5,0.5,0.2,0.5,0.5,0.75
0.2,0.2,0.2,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.2,1.0,0.75,0.5,1.0,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.0,0.5,0.2,1.0,1.0,1.0,0.5,0.2,0.5,0.5,0.75,1.0,1.0,0.75
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5
0.75,0.5,0.5,0.5,0.5,0.5,0.2,0.75,0.5,0.2,0.2,0.2,0.2,0.2,0.2,1.0,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.2,1
0.2,0.0,0.75,1.0,0.75,1.0,0.2,0.75,0.2,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.2,0.75,0.2,0.75,0.75,0.5,0.75,0.75,0.75,0.2
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5
0.0,0.2,0.5,0.75,0.5,0.5,0.2,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.5,0.0,0.2,1.0,0.75,0.2,1.0,0.5,0.2
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1
0.75,0.75,0.75,0.75,0.75,0.2,0.2,1.0,0.75,0.75,0.75,0.75,0.2,0.75,0.2,1.0,1.0,0.2,0.0,0.2,1.0,0.5,0.75,1.0,0.75,0.75
0.2,0.2,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.2,0.2,0.2,0.2,0.75,0.2,0.5,0.75,0.75,0.5
0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.2,0.75,0.5,0.75,0.5,1.0,0.0,1.0,1.0,0.5,1
1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.2,0.5,0.2,0.5,1.0,0.5,0.75,0.5,0.2,0.2
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0,1
0.2,0.2,0.75,0.75,0.75,0.75,0.2,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.2,0.2,0.75,0.2,0.75,0.75,0.5,1.0,0.75,0.5
0.75,1.0,0.0,0.0,0.2,0.2,0.75,0.2,1.0,0.2,0.75,0.2,0.2,0.2,0.2,0.75,0.75,0.75,0.2,0.75,0.75,0.5,0.2,0.75,0.2,0.75
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1
0.75,0.75,1.0,0.2,0.75,0.75,0.75,0.2,0.75,0.75,0.75,0.75,0.75,0.2,0.2,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.2,0.75,1
0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.5
0.2,0.2,0.5,0.5,0.2,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.2
0.75,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5
0.2,0.5,0.2,0.75,0.75,0.75,0.2,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.2,0.2,0.75,0.75,0.75,0.5,0.75,0.75,0.2,0.2
1.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.2,0.0,0.2,0.5,0.5,0.0,0.5,0.5,0.75
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.2,0.2,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.2,0.2,0.2,0.2,0.75,1.0,0.5,0.5,0.75,0.75,0.2
0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.2,0.5,0.5,0.75,0.2,0.2,0.5,0.75,0.75,0.5,0.2,0.5,0.5,0.5,0.5,0.2,0.75
1.0,0.75,0.5,1.0,0.75,1.0,0.2,1.0,0.5,0.75,0.5,1.0,0.2,1.0,0.75,1.0,0.5,0.2,0.5,0.2,1.0,0.5,1.0,1.0,0.75,1
0.2,0.5,0.5,0.5,0.2,0.75,0.5,0.75,0.75,0.2,0.5,0.5,0.75,0.75,0.2,0.5,0.75,0.5,0.2,0.5,0.75,0.5,0.5,0.75,0.75,0.5
0.75,0.2,0.5,0.75,0.2,0.75,0.75,0.75,0.75,0.75,0.2,0.75,0.75,0.75,0.75,0.2,0.2,0.2,0.75,0.75,0.2,0.5,0.5,0.75,0.75,0.2
0.2,0.2,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.2,0.2,0.75,0.2,0.2,0.75,0.5,0.75,0.75,0.75,0.2
1.0,1.0,0.2,0.2,0.2,0.5,0.5,0.75,0.75,0.2,0.75,0.2,0.5,0.5,0.75,1.0,1.0,1.0,0.75,0.2,0.75,0.5,0.75,0.75,0.5,1
